Id,SalePrice
2231,212001.9177940513
2232,182792.263533565
2233,179837.91290045905
2234,236587.90117503217
2235,220134.57628881285
2236,253420.76820861793
2237,317912.740202448
2238,196569.0103394005
2239,105871.25575653366
2240,149285.67879526256
2241,161558.90793696823
2242,115449.66246909052
2243,119445.04617793283
2244,96533.98007387451
2245,94237.09040038187
2246,131116.74801842115
2247,111277.89439778388
2248,122658.58615464628
2249,121189.87752835706
2250,128407.08899779654
2251,111705.69396442102
2252,180863.39587222267
2253,155093.18933156398
2254,175134.5011652438
2255,186383.13260694098
2256,167751.70184130792
2257,219178.23049622815
2258,157434.60518814312
2259,179544.56108069763
2260,142916.804338582
2261,201223.42137680337
2262,218589.58786409567
2263,394894.4625319811
2264,612556.774560422
2265,160351.409747254
2266,299886.8217610752
2267,397156.4634655398
2268,537481.5685795962
2269,147308.24260864579
2270,190874.39218264574
2271,212784.53471191262
2272,173405.2104746305
2273,155358.34538790397
2274,182749.39720203285
2275,161361.58559656944
2276,194983.05692525714
2277,184805.90433750098
2278,144672.99957587567
2279,139579.0710783963
2280,106748.3782794736
2281,158178.09385524841
2282,175022.78381430267
2283,107342.86648904766
2284,114304.60374381726
2285,141783.64669179093
2286,124093.00325483998
2287,367987.8939687199
2288,283708.2327973008
2289,378171.74129675596
2290,501860.2796702429
2291,343034.68997601786
2292,453728.6796345667
2293,511857.56404687144
2294,413207.8746730656
2295,545412.0663294381
2296,293036.869082621
2297,350671.9016241636
2298,348286.9024069482
2299,376821.97911676526
2300,341500.7504278162
2301,320042.4837960522
2302,259971.52159124988
2303,247418.07055272668
2304,258986.65340009078
2305,200026.86824289395
2306,193366.04778374181
2307,200092.21773380754
2308,233739.58115716645
2309,273651.6373194702
2310,209670.98498256397
2311,210105.77814544624
2312,173286.0202242823
2313,170012.4801657892
2314,174313.60216163454
2315,180673.47965801007
2316,188918.30648099724
2317,191049.6932650844
2318,180296.92432199774
2319,184374.74017450842
2320,185576.3811690864
2321,236871.521826366
2322,185687.6061595471
2323,190118.44908085914
2324,176060.31147683438
2325,209885.2492804873
2326,172759.5625191199
2327,197322.92911195193
2328,216206.8876164497
2329,195488.14708433193
2330,188247.4436195385
2331,353612.5825974509
2332,399710.36048872216
2333,324770.74733628065
2334,248257.07203734806
2335,276704.0100987566
2336,312895.3224073316
2337,192344.07040289007
2338,256863.10606488443
2339,206830.0051899898
2340,396600.00771664735
2341,206895.75128864852
2342,229217.45574637386
2343,230616.1695975781
2344,210559.8254341805
2345,229158.26463886636
2346,213448.4982287565
2347,199701.8448790481
2348,242264.20005862095
2349,184004.38904962759
2350,310197.9237106516
2351,255147.4794908614
2352,242594.88794328782
2353,250881.9699616665
2354,149747.01999481046
2355,149232.45454022012
2356,144514.53828375097
2357,187473.86960666164
2358,196822.5775678079
2359,138063.1084409755
2360,115452.51023466182
2361,150948.64024204164
2362,272111.22485567885
2363,127510.43849387558
2364,151185.35604752883
2365,207757.1842040808
2366,194950.07419715603
2367,218156.82429637696
2368,217958.5848108023
2369,214991.98386436995
2370,173987.94667074777
2371,164380.76112069492
2372,197992.14174923123
2373,291441.68002953037
2374,335590.3507479802
2375,238928.5827984663
2376,306001.02566098666
2377,358020.37353696726
2378,158236.84036689234
2379,210714.0492010412
2380,151886.61783203733
2381,176983.9046906344
2382,206633.9706240198
2383,197770.7057256785
2384,237045.6120617608
2385,159653.1047042164
2386,132358.15862971428
2387,129730.49635503904
2388,99398.87132029304
2389,113652.59693865033
2390,151132.36191100648
2391,146824.9336076715
2392,119500.09224400004
2393,176680.9189970893
2394,141304.45637735058
2395,215187.9321698206
2396,136085.36862853423
2397,221375.98918899824
2398,130057.68357472164
2399,70016.69684872666
2400,76662.39643460112
2401,143474.8319129483
2402,134519.13286968978
2403,150262.05633493356
2404,150464.444999475
2405,157830.23349456274
2406,144220.72025508972
2407,125653.52059145352
2408,137504.47516417035
2409,116909.55972899117
2410,170361.98924717994
2411,111686.79836311343
2412,154561.59602250758
2413,128294.11386201679
2414,161188.14991158966
2415,135499.31535461234
2416,123292.43229777245
2417,137553.06233673208
2418,137798.11564032795
2419,129367.2399911796
2420,121430.8878859429
2421,146120.2833602307
2422,102347.52391492597
2423,105782.20650088546
2424,152704.00620051986
2425,197471.4615869721
2426,122831.6895268201
2427,118436.59656997482
2428,179735.2039010543
2429,113008.45482592759
2430,131242.8697905795
2431,112312.23936053626
2432,147539.82890203566
2433,146255.4265213033
2434,136628.7555907727
2435,149866.12852886794
2436,113503.7974415703
2437,106442.89458900478
2438,125464.68610488414
2439,97410.63489213928
2440,124524.53396116906
2441,86429.02279809566
2442,97967.63678488585
2443,129568.84628560396
2444,130425.78286448374
2445,88719.11165854125
2446,129607.06215254127
2447,163333.2475800323
2448,122972.20407872663
2449,111609.45900554003
2450,146554.1991394036
2451,111281.98872941213
2452,190547.3243754146
2453,93735.59813944047
2454,113238.52087003285
2455,103227.10300046035
2456,133629.23083986578
2457,141756.74407827904
2458,133042.3315453324
2459,110313.83069635872
2460,141480.83983795362
2461,130565.40148934575
2462,130037.7768580755
2463,126746.62882646658
2464,171416.0599949828
2465,135982.1981214749
2466,120623.40286844077
2467,117370.80273223144
2468,90994.52377154179
2469,88410.5642862584
2470,198974.1678168966
2471,228307.26874256597
2472,157765.9123297295
2473,125651.9989355275
2474,78881.26509938654
2475,206270.68957141857
2476,120669.20808764319
2477,126145.81031501308
2478,153902.97421254916
2479,103932.44076198048
2480,144960.78317263018
2481,117800.75346538596
2482,116975.04304779023
2483,108425.77979549872
2484,117206.76103260009
2485,128095.66322319437
2486,146856.6285334098
2487,155777.1415543912
2488,166864.3153930253
2489,155330.57582049764
2490,135168.96021745878
2491,83611.27447112153
2492,201118.42295229697
2493,142053.38810497982
2494,132712.29326581882
2495,80114.89254874786
2496,243909.0200542318
2497,153051.06444579564
2498,116867.5394193663
2499,84798.17164109516
2500,130362.34971917936
2501,133467.2308178594
2502,137219.379019607
2503,97176.97161897442
2504,205191.06853748258
2505,236339.23558359005
2506,246470.644711142
2507,287613.95833656465
2508,245107.1390194919
2509,211705.89912489272
2510,212829.55228636457
2511,171030.81145918046
2512,204470.17095955755
2513,218551.19705160096
2514,324512.5076668004
2515,159133.09717710965
2516,175492.3054239358
2517,155475.53354464498
2518,154193.51271180244
2519,237471.9275655598
2520,218098.27380207853
2521,183682.2837228093
2522,221379.00071830992
2523,116053.84793247597
2524,133729.7623312007
2525,150335.725870671
2526,148530.65171270166
2527,117896.02650952621
2528,143631.96439213227
2529,110516.71746086191
2530,133224.38954942804
2531,257218.84278614735
2532,223481.025959473
2533,194138.44496816501
2534,226272.0721556396
2535,293706.41816692706
2536,236684.7123612905
2537,244052.84194284782
2538,183208.44275286814
2539,182501.72649837754
2540,178014.04278262093
2541,176827.43025445763
2542,159568.5217822651
2543,112465.19558005144
2544,116654.26697635655
2545,125218.07828509952
2546,123988.85567487014
2547,131483.74347299532
2548,154335.19459871802
2549,154847.5561832302
2550,1267054.9154712916
2551,138151.89803832164
2552,134108.3381353163
2553,74286.30644239928
2554,85101.35410281812
2555,118577.74066644028
2556,101157.24384572309
2557,103712.49652703022
2558,136236.98410513354
2559,146828.98782495316
2560,155230.48103401472
2561,154585.1411462076
2562,145256.40707389158
2563,154093.545888089
2564,211599.1283944
2565,155932.888495523
2566,181156.03261704487
2567,152791.33854505894
2568,207079.0443983014
2569,242718.51570198208
2570,118111.5144418371
2571,204712.39810882212
2572,143084.45737395968
2573,221344.00300365192
2574,302382.5843767007
2575,138552.87626254722
2576,149712.0183899698
2577,141321.8490504281
2578,84676.15090583569
2579,57745.83072872725
2580,71961.15286377541
2581,90718.5569230722
2582,102983.71271827302
2583,290063.23304672894
2584,169515.7308636792
2585,182649.67930386422
2586,214969.3532131184
2587,194791.44610612435
2588,143806.0593263376
2589,148841.0163737932
2590,202569.3503050745
2591,235659.7126422009
2592,210489.50401910502
2593,225624.60642341827
2594,177214.89278500975
2595,196111.75803517192
2596,283072.35655596183
2597,188770.79654352338
2598,282004.5587068796
2599,398536.08284727833
2600,147782.08576977742
2601,133008.99170765624
2602,82182.24306141358
2603,89567.1474521012
2604,90135.58908671346
2605,80136.1977313753
2606,139820.96047893737
2607,214410.19090192585
2608,174576.06578745047
2609,171974.97319995964
2610,104893.90083348255
2611,191220.92230615852
2612,157662.77802273593
2613,127102.16006469679
2614,122518.34433537959
2615,151532.585151761
2616,145964.21814850424
2617,191419.84968668528
2618,164174.66365829925
2619,194369.37092320566
2620,193082.31474735503
2621,174731.8995556925
2622,176312.9144449786
2623,234757.99511376178
2624,306494.50382388115
2625,313390.2036358688
2626,175839.45971777127
2627,168685.87674263926
2628,536710.0083546725
2629,556411.7417998363
2630,390131.45684169815
2631,540664.0253186495
2632,436197.9169039444
2633,302476.25032962475
2634,445232.8593897262
2635,144738.65413333467
2636,170746.18667752884
2637,171708.42762826884
2638,253616.54578658962
2639,179393.17273282417
2640,143810.50459468586
2641,108161.66851290388
2642,179628.94955311329
2643,107249.61850674731
2644,116407.57118374633
2645,110626.50676019125
2646,96647.98086565643
2647,105549.5621227169
2648,144903.53988903918
2649,153044.89439631565
2650,130380.59562770536
2651,144225.66975831898
2652,436511.39835077286
2653,255489.0793782926
2654,274365.0528970017
2655,433008.7287504059
2656,330185.7680059736
2657,365383.27349518787
2658,322779.32978181436
2659,304573.8624597637
2660,377648.4147825381
2661,356537.5379075674
2662,370184.81321527454
2663,294732.9122720927
2664,267220.2619127177
2665,341124.7103524013
2666,274262.4127172736
2667,174478.96697374672
2668,180228.61724882288
2669,181400.35898530475
2670,270390.02474134316
2671,185277.6867341109
2672,195044.17945611538
2673,201913.25247645256
2674,197274.08689834498
2675,176510.1587079099
2676,187056.43638870685
2677,202200.33248644322
2678,232032.04465079124
2679,264306.68155137025
2680,279322.1784825789
2681,414658.1634698595
2682,313438.5543171364
2683,614585.2046733731
2684,298701.2202284332
2685,330099.0824070694
2686,249329.51100317968
2687,312908.2456514349
2688,209179.73795140508
2689,206239.34568042905
2690,444396.46461575903
2691,193372.65566840873
2692,148009.36346885236
2693,202943.57208396558
2694,135440.18352540757
2695,191542.81130441788
2696,182603.6610775777
2697,190435.7848189872
2698,189460.34172635924
2699,168768.27670555157
2700,149554.81723849758
2701,142622.38053481778
2702,107353.7934258448
2703,123349.64866792991
2704,141392.95628159418
2705,111874.95223115628
2706,105055.4936476995
2707,112853.27926246623
2708,132333.55665873946
2709,100068.74164243342
2710,128254.63317906953
2711,334367.9629216589
2712,410784.30812423956
2713,172750.26602690155
2714,155728.21596723498
2715,171357.37850537727
2716,149289.32045593756
2717,194787.79025405276
2718,222187.42103380623
2719,165864.6674220672
2720,174513.3706305316
2721,133620.94284671915
2722,162700.55579418884
2723,135276.66280274905
2724,126611.2798165015
2725,127614.89832266775
2726,153965.62525772248
2727,182566.70238628372
2728,177760.51365530994
2729,152967.00541319017
2730,146101.76392311577
2731,131626.83904885277
2732,124952.86523573958
2733,159904.98327547326
